symbol,open,high,low,close,close_date,close_datetime,close_epoch,volume,rsi,macd,macd_signal,macd_hist,ma_8,ma_10,ma_20,ma_34,ma_50,ma_100,ma_150,ma_200,ma_300,ma_400,ma_500
BTC,3674.999999,3900.0,3660.284026,3881.0,2019-02-18,2019-02-18,1550448000,18.53674767,70.36169583594808,34.52402039799017,1.97967310763977,32.5443472903504,3651.22249,3655.2749154,3563.1113818500003,3559.9919170000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3881.00000001,3992.148135,3802.00000001,3913.0,2019-02-19,2019-02-19,1550534400,160.70048245,71.7050286050405,53.66516163534652,12.31677081318112,41.3483908221654,3687.6874938749997,3680.5477100999997,3585.4933632,3569.6231041470587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3910.50002727,4050.0,3870.354929,3974.99139506,2019-02-20,2019-02-20,1550620800,185.91487149,74.1493990132376,72.9953959812483,24.452495846794555,48.54290013445374,3730.5603110075,3709.7771315060004,3612.469093253,3580.268172295883,3628.5335230612,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3973.126369,4013.75503992,3900.55121299,3937.647732,2019-02-21,2019-02-21,1550707200,186.281374479739,70.21431841451302,84.3293284471115,36.427862366857944,47.90146608025355,3771.6412761325,3741.4139078059998,3636.143157653,3590.241239060588,3630.1563913412,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3939.999999,3985.52778809,3928.96279679,3971.746659,2019-02-22,2019-02-22,1550793600,63.156734280662,71.69162106729797,94.96831440245069,48.1359527739765,46.83236162847419,3819.3596087574997,3775.387687906,3659.4456969029998,3599.13041659,3634.2713378411995,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3959.14205667,4158.08648551,3934.81928255,4112.900968,2019-02-23,2019-02-23,1550880000,73.159513820944,76.81742238329805,113.48161506372799,61.2050852319268,52.276529831801184,3883.9929022575,3825.7777836060004,3692.3324431530004,3615.922753854706,3640.7001320012,0.0,0.0,0.0,0.0,0.0,0.0
BTC,4112.900968,4198.47174203,3714.32708055,3750.6507972,2019-02-24,2019-02-24,1550966400,252.036005090225,51.19683731302194,97.79565050303381,68.52319828614822,29.272452216885597,3900.8980016575,3841.842863526,3706.9095043629995,3622.4665818017643,3640.2700271652006,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3748.211143,3870.0,3748.211143,3830.95429929,2019-02-25,2019-02-25,1551052800,63.628316571055,54.796117226936225,90.79757415635822,72.97807346019022,17.819500696168006,3921.61148131875,3865.3548314550003,3725.1511868775,3630.0275225161768,3637.119676831,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3824.986869,3849.999992,3785.00000611,3810.2960346,2019-02-26,2019-02-26,1551139200,61.117142942256,53.69893846736091,82.63206787920444,74.90887234399307,7.723195535211374,3912.7734856437496,3884.8434347149996,3745.5165511574996,3637.575398945588,3633.880313743,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3810.79603462,3835.24660653,3690.0,3816.3,2019-02-27,2019-02-27,1551225600,113.590704815931,53.98729803692539,75.77186427084507,75.08147072936347,0.6903935414815976,3900.6859856437504,3899.948788515,3766.5618519575,3644.9486122397057,3631.0736073229996,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3814.01549251,3885.0,3775.8066242,3816.1300759,2019-02-28,2019-02-28,1551312000,88.319721194724,53.97705204372553,69.52000864639422,73.96917831276963,-4.449169666375411,3880.8283207487502,3893.4617961050003,3774.3683557525,3652.1409598249998,3628.052985441,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3816.1300759,3870.0,3810.05341961,3821.6,2019-03-01,2019-03-01,1551398400,50.45736255623,54.27786736710002,64.26592757371736,72.02852816495917,-7.762600591241807,3866.3223542487503,3884.3217961050004,3782.4347531025,3659.705280736765,3632.825067201,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3821.6,3841.5,3757.0,3824.1,2019-03-02,2019-03-02,1551484800,46.390853006231,54.42448981050214,59.616537245281506,69.54612998102364,-9.929592735742133,3847.86652187375,3869.2326565989997,3789.5048940525,3667.589804236765,3637.2717633810007,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3822.3,3839.1,3781.1,3805.8,2019-03-03,2019-03-03,1551571200,67.035456831254,53.0825847229203,53.834632717359,66.40383052829071,-12.569197810931712,3809.47890087375,3856.0478833990005,3798.7308956025,3678.375549413235,3641.621036821,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3806.2,3826.7,3679.8,3714.4,2019-03-04,2019-03-04,1551657600,167.765455261071,46.86709620405469,41.399982358247144,61.40306089428201,-20.003078536034863,3804.94755122375,3830.313217499,3802.8504527025007,3687.139576413236,3646.500188481,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3723.2,3877.6,3702.9,3855.0,2019-03-05,2019-03-05,1551744000,138.110628738978,55.4991697011069,42.4018946710994,57.602827649645484,-15.200932978546085,3807.9532638125,3804.5231206990006,3815.1504521525007,3698.5995654426474,3651.081368961,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3855.0,3889.0,3810.0,3861.2,2019-03-06,2019-03-06,1551830400,91.279597118675,55.83987035721135,43.198243125088084,54.721910744734004,-11.52366761964592,3814.3162594875002,3815.578040979,3828.7104522525005,3711.120836207353,3657.1288627810004,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3862.7,3904.9,3845.0,3869.9,2019-03-07,2019-03-07,1551916800,112.47568058255,56.34494048939621,44.02389227707272,52.582307051201745,-8.558414774129027,3821.0162594875,3819.47261105,3842.4137212524997,3723.054176089706,3662.816070041,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3873.9,3932.3,3802.0,3864.7,2019-03-08,2019-03-08,1552003200,123.593201818225,55.933165918388504,43.75425680039871,50.81669700104114,-7.062440200642435,3827.0874999999996,3824.9130075900002,3854.8782211524995,3733.613120972059,3667.8488884810004,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3863.5,3966.6,3856.2,3942.3,2019-03-09,2019-03-09,1552089600,107.441788485277,60.56477582185505,49.23469331525075,50.50029626388307,-1.2656029486323206,3842.175,3837.51300759,3868.7308980525,3747.940590295588,3674.723619241,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3940.1,3940.3,3885.0,3915.6,2019-03-10,2019-03-10,1552176000,71.703761176905,58.29448337242854,50.837488951499836,50.56773480140643,0.2697541500934051,3853.6125,3847.46,3870.4608980525,3761.366779325,3679.6453267809998,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3915.1,3935.4,3840.2,3874.4,2019-03-11,2019-03-11,1552262400,126.442939172539,54.87613852747276,48.227286228315734,50.09964508678829,-1.872358858472559,3862.1875,3852.7400000000002,3868.5308980524997,3773.374995530882,3686.294096761,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3872.2,3909.2,3815.1,3882.4,2019-03-12,2019-03-12,1552348800,154.315120813448,55.42275049674255,46.27083353945818,49.33388277732227,-3.0630492378640923,3883.1875,3858.5700000000006,3863.9013282995,3787.475326442647,3693.378883821,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3885.8,3896.8,3840.7,3866.8,2019-03-13,2019-03-13,1552435200,158.230448090702,54.04785207328665,42.96625284545917,48.060356790949655,-5.094103945490488,3884.6625,3864.6699999999996,3860.3589416994996,3801.3402092661763,3699.237237521,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3863.2,3920.0,3815.7,3878.7,2019-03-14,2019-03-14,1552521600,127.645599985841,54.9656218581062,40.83683773938628,46.61565298063698,-5.7788152412506975,3886.85,3881.1,3855.7066087495004,3807.772562207353,3705.737872801,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3878.7,3935.0,3874.5,3922.3,2019-03-15,2019-03-15,1552608000,141.898300925377,58.25530060160623,42.181178180618645,45.72875802063332,-3.547579840014677,3893.4,3887.8299999999995,3846.1765603494996,3815.479266530882,3712.8716578410003,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3923.6,4050.0,3919.3,4002.0,2019-03-16,2019-03-16,1552694400,137.308339527801,63.50357104692997,49.111573931662406,46.40532120283914,2.706252728823266,3910.5625,3901.91,3858.7440204895,3824.8705259132353,3721.4798526810005,0.0,0.0,0.0,0.0,0.0,0.0
BTC,4002.1,4006.9,3953.4,3978.8,2019-03-17,2019-03-17,1552780800,124.797530819196,61.09566460520765,52.13098286559534,47.55045353539038,4.580529330204961,3915.125,3912.8,3866.1363055249994,3835.385820942647,3729.767590901,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3978.9,4035.0,3954.1,3986.7,2019-03-18,2019-03-18,1552867200,153.34127407499,61.629203475613416,54.532730801120124,48.94690898853633,5.585821812583795,3924.0125,3925.0,3874.956503795,3845.8179133544118,3738.381066881,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3987.1,4028.2,3968.7,4012.9,2019-03-19,2019-03-19,1552953600,142.057552892705,63.42088235047417,57.883015014980174,50.7341301938251,7.148884821155072,3941.325,3932.06,3884.7865037950005,3857.6973247955884,3749.8573736010003,0.0,0.0,0.0,0.0,0.0,0.0
BTC,4014.8,4026.8,3982.0,4024.0,2019-03-20,2019-03-20,1553040000,177.939020215739,64.18391623843428,60.73371615102451,52.73404738526499,7.999668765759523,3959.025,3942.9,3895.1800000000003,3870.4620307367645,3762.0089119609997,0.0,0.0,0.0,0.0,0.0,0.0
BTC,4019.3,4063.2,3911.0,3983.1,2019-03-21,2019-03-21,1553126400,365.083246094529,59.27727980271764,59.01237127298509,53.98971216280901,5.022659110176079,3973.5625,3953.7699999999995,3903.2549999999997,3881.8521889720587,3772.3637045010005,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3981.4,4019.2,3969.6,3987.1,2019-03-22,2019-03-22,1553212800,149.010937616379,59.60254161391539,57.31032190958649,54.65383411216452,2.656487797421974,3987.1125,3964.2399999999993,3911.405,3892.784247736764,3783.3961686209996,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3987.1,4018.8,3979.0,4005.0,2019-03-23,2019-03-23,1553299200,184.911406844338,61.099896604448844,56.7516185974132,55.073391009214255,1.6782275881989435,3997.4500000000003,3978.06,3921.3650000000002,3902.776998854412,3794.2128397409997,0.0,0.0,0.0,0.0,0.0,0.0
BTC,4005.0,4019.9,3962.5,3987.2,2019-03-24,2019-03-24,1553385600,217.544348161241,58.76720450163777,54.247202969956106,54.908153401362625,-0.6609504314065191,3995.6000000000004,3988.91,3935.0049999999997,3905.900528266177,3803.842922261,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3987.2,3999.0,3884.9,3922.2,2019-03-25,2019-03-25,1553472000,231.370723601994,51.095718575529105,46.48166704565256,53.22285613022061,-6.741189084568056,3988.5249999999996,3988.9,3938.3649999999993,3906.1711165014704,3813.183601401,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3922.2,3948.0,3893.1,3937.9,2019-03-26,2019-03-26,1553558400,277.08229072,52.701773152531665,41.12027374831359,50.80233965383921,-9.682065905525619,3982.425,3982.4900000000002,3942.2,3905.0801931173523,3822.759409941,0.0,0.0,0.0,0.0,0.0,0.0
BTC,3937.9,4033.3,3923.4,4023.8,2019-03-27,2019-03-27,1553644800,394.305160426641,60.37030672481262,43.303566478337416,49.30258501873886,-5.999018540401444,3983.7875,3986.9900000000002,3949.8950000000004,3907.614083352647,3833.912996961,0.0,0.0,0.0,0.0,0.0,0.0
BTC,4018.1,6950.0,4000.0,4027.8,2019-03-28,2019-03-28,1553731200,232.985960548783,60.689918607427444,44.83972384256367,48.41001278350383,-3.5702889409401593,3984.2625,3991.1,3958.05,3909.262711029118,3846.409221981,0.0,0.0,0.0,0.0,0.0,0.0
BTC,4027.8,4123.4,4022.7,4098.9,2019-03-29,2019-03-29,1553817600,308.83198029,65.94707525251214,51.20406680493352,48.96882358778977,2.235243217143747,3998.7375,3999.7,3965.88,3908.8509178526474,3860.479342301,0.0,0.0,0.0,0.0,0.0,0.0
BTC,4098.2,4141.0,4060.2,4108.1,2019-03-30,2019-03-30,1553904000,243.13376335,66.57007136141085,56.340756398757094,50.443210149983244,5.89754624877385,4013.8625,4008.1099999999997,3975.5049999999997,3919.3641296997057,3869.441342301,0.0,0.0,0.0,0.0,0.0,0.0
BTC,4103.5,4116.3,4086.0,4103.7,2019-03-31,2019-03-31,1553990400,179.37592693,65.9486497452956,59.37217124977269,52.229002369941135,7.143168879831556,4026.2,4020.1700000000005,3986.9700000000003,3927.386062073529,3878.3099012410003,0.0,0.0,0.0,0.0,0.0,0.0
BTC,4102.9,4148.5,4074.3,4142.0,2019-04-01,2019-04-01,1554076800,361.20632282,68.68858794890679,64.12587609031425,54.60837711401577,9.517498976298484,4045.55,4035.6600000000008,3999.95,3937.1420610558826,3887.4959576210003,0.0,0.0,0.0,0.0,0.0,0.0
BTC,4135.9,4881.8,4131.8,4848.8,2019-04-02,2019-04-02,1554163200,1382.90771306,87.95320533946598,123.50241548287158,68.38718478778694,55.11523069508465,4161.375,4120.04,4049.05,3967.5097081147064,3912.046358241,0.0,0.0,0.0,0.0,0.0,0.0
BTC,4848.8,5300.0,4795.2,4923.7,2019-04-03,2019-04-03,1554249600,1760.67475021,88.74357145615767,174.5899900441873,89.62774583906702,84.96224420512027,4284.6,4213.6900000000005,4101.3,4000.0852941176468,3937.880181081,0.0,0.0,0.0,0.0,0.0,0.0
BTC,4923.7,5040.3,4800.0,4894.8,2019-04-04,2019-04-04,1554336000,816.2821732,86.38845059634006,210.32082492790596,113.76636165683482,96.55446327107114,4393.475,4310.95,4149.925,4031.65,3963.5961808610004,0.0,0.0,0.0,0.0,0.0,0.0
BTC,4899.5,5032.2,4875.5,5000.4,2019-04-05,2019-04-05,1554422400,283.97757203,87.67550307668988,244.34218188890554,139.88152570324897,104.46065618565657,4515.05,4417.2,4199.845,4066.247058823529,3991.804180901,0.0,0.0,0.0,0.0,0.0,0.0
BTC,5000.0,5199.0,4935.3,5050.7,2019-04-06,2019-04-06,1554508800,376.90757035,88.24563657218081,272.2251005120379,166.35024066500677,105.87485984703113,4634.025,4519.889999999999,4253.4400000000005,4102.861764705882,4020.901488501,0.0,0.0,0.0,0.0,0.0,0.0
BTC,5044.3,5225.4,5031.0,5164.9,2019-04-07,2019-04-07,1554595200,287.36952758,89.44004343483596,300.07838318814356,193.0958691696341,106.98251401850945,4766.125,4633.6,4312.35,4145.523529411766,4051.891288461,0.0,0.0,0.0,0.0,0.0,0.0
